Web Search Interest: boating
Worldwide; 2004 - present

Interest over time
Week,boating
2006-12-10 - 2006-12-16,31
2006-12-17 - 2006-12-23,30
2006-12-24 - 2006-12-30,31
2006-12-31 - 2007-01-06,34
2007-01-07 - 2007-01-13,33
2007-01-14 - 2007-01-20,33
2007-01-21 - 2007-01-27,32
2007-01-28 - 2007-02-03,33
2007-02-04 - 2007-02-10,29
2007-02-11 - 2007-02-17,32
2007-02-18 - 2007-02-24,35
2007-02-25 - 2007-03-03,35
2007-03-04 - 2007-03-10,40
2007-03-11 - 2007-03-17,41
2007-03-18 - 2007-03-24,42
2007-03-25 - 2007-03-31,45
2007-04-01 - 2007-04-07,47
2007-04-08 - 2007-04-14,48
2007-04-15 - 2007-04-21,44
2007-04-22 - 2007-04-28,51
2007-04-29 - 2007-05-05,52
2007-05-06 - 2007-05-12,53
2007-05-13 - 2007-05-19,57
2007-05-20 - 2007-05-26,63
2007-05-27 - 2007-06-02,68
2007-06-03 - 2007-06-09,60
2007-06-10 - 2007-06-16,65
2007-06-17 - 2007-06-23,64
2007-06-24 - 2007-06-30,69
2007-07-01 - 2007-07-07,76
2007-07-08 - 2007-07-14,74
2007-07-15 - 2007-07-21,65
2007-07-22 - 2007-07-28,68
2007-07-29 - 2007-08-04,66
2007-08-05 - 2007-08-11,63
2007-08-12 - 2007-08-18,56
2007-08-19 - 2007-08-25,45
2007-08-26 - 2007-09-01,48
2007-09-02 - 2007-09-08,41
2007-09-09 - 2007-09-15,34
2007-09-16 - 2007-09-22,32
2007-09-23 - 2007-09-29,31
2007-09-30 - 2007-10-06,29
2007-10-07 - 2007-10-13,28
2007-10-14 - 2007-10-20,24
2007-10-21 - 2007-10-27,26
2007-10-28 - 2007-11-03,24
2007-11-04 - 2007-11-10,24
2007-11-11 - 2007-11-17,22
2007-11-18 - 2007-11-24,23
2007-11-25 - 2007-12-01,24
2007-12-02 - 2007-12-08,23
2007-12-09 - 2007-12-15,24
2007-12-16 - 2007-12-22,23
2007-12-23 - 2007-12-29,22
2007-12-30 - 2008-01-05,30
2008-01-06 - 2008-01-12,28
2008-01-13 - 2008-01-19,29
2008-01-20 - 2008-01-26,28
2008-01-27 - 2008-02-02,27
2008-02-03 - 2008-02-09,28
2008-02-10 - 2008-02-16,28
2008-02-17 - 2008-02-23,32
2008-02-24 - 2008-03-01,31
2008-03-02 - 2008-03-08,32
2008-03-09 - 2008-03-15,33
2008-03-16 - 2008-03-22,35
2008-03-23 - 2008-03-29,39
2008-03-30 - 2008-04-05,37
2008-04-06 - 2008-04-12,37
2008-04-13 - 2008-04-19,40
2008-04-20 - 2008-04-26,43
2008-04-27 - 2008-05-03,43
2008-05-04 - 2008-05-10,46
2008-05-11 - 2008-05-17,48
2008-05-18 - 2008-05-24,50
2008-05-25 - 2008-05-31,53
2008-06-01 - 2008-06-07,52
2008-06-08 - 2008-06-14,58
2008-06-15 - 2008-06-21,56
2008-06-22 - 2008-06-28,59
2008-06-29 - 2008-07-05,67
2008-07-06 - 2008-07-12,64
2008-07-13 - 2008-07-19,57
2008-07-20 - 2008-07-26,58
2008-07-27 - 2008-08-02,58
2008-08-03 - 2008-08-09,56
2008-08-10 - 2008-08-16,47
2008-08-17 - 2008-08-23,45
2008-08-24 - 2008-08-30,44
2008-08-31 - 2008-09-06,36
2008-09-07 - 2008-09-13,29
2008-09-14 - 2008-09-20,28
2008-09-21 - 2008-09-27,25
2008-09-28 - 2008-10-04,25
2008-10-05 - 2008-10-11,23
2008-10-12 - 2008-10-18,24
2008-10-19 - 2008-10-25,22
2008-10-26 - 2008-11-01,19
2008-11-02 - 2008-11-08,20
2008-11-09 - 2008-11-15,20
2008-11-16 - 2008-11-22,20
2008-11-23 - 2008-11-29,17
2008-11-30 - 2008-12-06,20
2008-12-07 - 2008-12-13,21
2008-12-14 - 2008-12-20,21
2008-12-21 - 2008-12-27,21
2008-12-28 - 2009-01-03,24
2009-01-04 - 2009-01-10,24
2009-01-11 - 2009-01-17,24
2009-01-18 - 2009-01-24,24
2009-01-25 - 2009-01-31,25
2009-02-01 - 2009-02-07,24
2009-02-08 - 2009-02-14,23
2009-02-15 - 2009-02-21,26
2009-02-22 - 2009-02-28,26
2009-03-01 - 2009-03-07,34
2009-03-08 - 2009-03-14,31
2009-03-15 - 2009-03-21,33
2009-03-22 - 2009-03-28,32
2009-03-29 - 2009-04-04,32
2009-04-05 - 2009-04-11,34
2009-04-12 - 2009-04-18,38
2009-04-19 - 2009-04-25,36
2009-04-26 - 2009-05-02,39
2009-05-03 - 2009-05-09,37
2009-05-10 - 2009-05-16,40
2009-05-17 - 2009-05-23,50
2009-05-24 - 2009-05-30,54
2009-05-31 - 2009-06-06,50
2009-06-07 - 2009-06-13,47
2009-06-14 - 2009-06-20,50
2009-06-21 - 2009-06-27,53
2009-06-28 - 2009-07-04,59
2009-07-05 - 2009-07-11,56
2009-07-12 - 2009-07-18,56
2009-07-19 - 2009-07-25,53
2009-07-26 - 2009-08-01,55
2009-08-02 - 2009-08-08,52
2009-08-09 - 2009-08-15,49
2009-08-16 - 2009-08-22,45
2009-08-23 - 2009-08-29,40
2009-08-30 - 2009-09-05,39
2009-09-06 - 2009-09-12,37
2009-09-13 - 2009-09-19,32
2009-09-20 - 2009-09-26,27
2009-09-27 - 2009-10-03,22
2009-10-04 - 2009-10-10,24
2009-10-11 - 2009-10-17,20
2009-10-18 - 2009-10-24,20
2009-10-25 - 2009-10-31,18
2009-11-01 - 2009-11-07,18
2009-11-08 - 2009-11-14,18
2009-11-15 - 2009-11-21,18
2009-11-22 - 2009-11-28,18
2009-11-29 - 2009-12-05,19
2009-12-06 - 2009-12-12,18
2009-12-13 - 2009-12-19,20
2009-12-20 - 2009-12-26,19
2009-12-27 - 2010-01-02,22
2010-01-03 - 2010-01-09,21
2010-01-10 - 2010-01-16,21
2010-01-17 - 2010-01-23,22
2010-01-24 - 2010-01-30,21
2010-01-31 - 2010-02-06,21
2010-02-07 - 2010-02-13,22
2010-02-14 - 2010-02-20,22
2010-02-21 - 2010-02-27,21
2010-02-28 - 2010-03-06,26
2010-03-07 - 2010-03-13,26
2010-03-14 - 2010-03-20,29
2010-03-21 - 2010-03-27,28
2010-03-28 - 2010-04-03,32
2010-04-04 - 2010-04-10,34
2010-04-11 - 2010-04-17,32
2010-04-18 - 2010-04-24,33
2010-04-25 - 2010-05-01,34
2010-05-02 - 2010-05-08,36
2010-05-09 - 2010-05-15,36
2010-05-16 - 2010-05-22,42
2010-05-23 - 2010-05-29,49
2010-05-30 - 2010-06-05,54
2010-06-06 - 2010-06-12,45
2010-06-13 - 2010-06-19,46
2010-06-20 - 2010-06-26,51
2010-06-27 - 2010-07-03,58
2010-07-04 - 2010-07-10,66
2010-07-11 - 2010-07-17,54
2010-07-18 - 2010-07-24,54
2010-07-25 - 2010-07-31,53
2010-08-01 - 2010-08-07,49
2010-08-08 - 2010-08-14,45
2010-08-15 - 2010-08-21,41
2010-08-22 - 2010-08-28,35
2010-08-29 - 2010-09-04,37
2010-09-05 - 2010-09-11,32
2010-09-12 - 2010-09-18,28
2010-09-19 - 2010-09-25,27
2010-09-26 - 2010-10-02,23
2010-10-03 - 2010-10-09,21
2010-10-10 - 2010-10-16,21
2010-10-17 - 2010-10-23,18
2010-10-24 - 2010-10-30,17
2010-10-31 - 2010-11-06,18
2010-11-07 - 2010-11-13,16
2010-11-14 - 2010-11-20,17
2010-11-21 - 2010-11-27,16
2010-11-28 - 2010-12-04,17
2010-12-05 - 2010-12-11,17
2010-12-12 - 2010-12-18,17
2010-12-19 - 2010-12-25,17
2010-12-26 - 2011-01-01,20
2011-01-02 - 2011-01-08,20
2011-01-09 - 2011-01-15,30
2011-01-16 - 2011-01-22,26
2011-01-23 - 2011-01-29,23
2011-01-30 - 2011-02-05,22
2011-02-06 - 2011-02-12,21
2011-02-13 - 2011-02-19,21
2011-02-20 - 2011-02-26,22
2011-02-27 - 2011-03-05,23
2011-03-06 - 2011-03-12,23
2011-03-13 - 2011-03-19,22
2011-03-20 - 2011-03-26,25
2011-03-27 - 2011-04-02,24
2011-04-03 - 2011-04-09,29
2011-04-10 - 2011-04-16,30
2011-04-17 - 2011-04-23,31
2011-04-24 - 2011-04-30,28
2011-05-01 - 2011-05-07,29
2011-05-08 - 2011-05-14,29
2011-05-15 - 2011-05-21,32
2011-05-22 - 2011-05-28,38
2011-05-29 - 2011-06-04,45
2011-06-05 - 2011-06-11,39
2011-06-12 - 2011-06-18,40
2011-06-19 - 2011-06-25,42
2011-06-26 - 2011-07-02,53
2011-07-03 - 2011-07-09,55
2011-07-10 - 2011-07-16,47
2011-07-17 - 2011-07-23,48
2011-07-24 - 2011-07-30,47
2011-07-31 - 2011-08-06,43
2011-08-07 - 2011-08-13,36
2011-08-14 - 2011-08-20,34
2011-08-21 - 2011-08-27,32
2011-08-28 - 2011-09-03,32
2011-09-04 - 2011-09-10,27
2011-09-11 - 2011-09-17,21
2011-09-18 - 2011-09-24,20
2011-09-25 - 2011-10-01,20
2011-10-02 - 2011-10-08,18
2011-10-09 - 2011-10-15,17
2011-10-16 - 2011-10-22,17
2011-10-23 - 2011-10-29,16
2011-10-30 - 2011-11-05,16
2011-11-06 - 2011-11-12,16
2011-11-13 - 2011-11-19,15
2011-11-20 - 2011-11-26,15
2011-11-27 - 2011-12-03,16
2011-12-04 - 2011-12-10,16
2011-12-11 - 2011-12-17,16
2011-12-18 - 2011-12-24,17
2011-12-25 - 2011-12-31,18
2012-01-01 - 2012-01-07,20
2012-01-08 - 2012-01-14,19
2012-01-15 - 2012-01-21,18
2012-01-22 - 2012-01-28,19
2012-01-29 - 2012-02-04,18
2012-02-05 - 2012-02-11,18
2012-02-12 - 2012-02-18,18
2012-02-19 - 2012-02-25,20
2012-02-26 - 2012-03-03,19
2012-03-04 - 2012-03-10,21
2012-03-11 - 2012-03-17,22
2012-03-18 - 2012-03-24,24
2012-03-25 - 2012-03-31,25
2012-04-01 - 2012-04-07,27
2012-04-08 - 2012-04-14,26
2012-04-15 - 2012-04-21,26
2012-04-22 - 2012-04-28,26
2012-04-29 - 2012-05-05,28
2012-05-06 - 2012-05-12,29
2012-05-13 - 2012-05-19,33
2012-05-20 - 2012-05-26,40
2012-05-27 - 2012-06-02,42
2012-06-03 - 2012-06-09,37
2012-06-10 - 2012-06-16,39
2012-06-17 - 2012-06-23,44
2012-06-24 - 2012-06-30,45
2012-07-01 - 2012-07-07,54
2012-07-08 - 2012-07-14,49
2012-07-15 - 2012-07-21,43
2012-07-22 - 2012-07-28,42
2012-07-29 - 2012-08-04,40
2012-08-05 - 2012-08-11,38
2012-08-12 - 2012-08-18,34
2012-08-19 - 2012-08-25,34
2012-08-26 - 2012-09-01,29
2012-09-02 - 2012-09-08,31
2012-09-09 - 2012-09-15,22
2012-09-16 - 2012-09-22,22
2012-09-23 - 2012-09-29,19
2012-09-30 - 2012-10-06,18
2012-10-07 - 2012-10-13,16
2012-10-14 - 2012-10-20,16
2012-10-21 - 2012-10-27,16
2012-10-28 - 2012-11-03,20
2012-11-04 - 2012-11-10,17
2012-11-11 - 2012-11-17,14
2012-11-18 - 2012-11-24,14
2012-11-25 - 2012-12-01,15
2012-12-02 - 2012-12-08,16
2012-12-09 - 2012-12-15,16
2012-12-16 - 2012-12-22,17
2012-12-23 - 2012-12-29,17
2012-12-30 - 2013-01-05,18
2013-01-06 - 2013-01-12, 
2013-01-13 - 2013-01-19, 
2013-01-20 - 2013-01-26, 
2013-01-27 - 2013-02-02, 


Top regions for boating
Region,boating
Australia,100
New Zealand,78
United States,55
Canada,53
South Africa,35
United Kingdom,29
Argentina,20
Ireland,13
Singapore,12
Hong Kong,11
United Arab Emirates,8
India,7
Philippines,5
Pakistan,4
Netherlands,3
Finland,3
Malaysia,3
Belgium,3
Norway,3
Israel,2
Switzerland,2
Greece,2
Sweden,2
Denmark,2
Germany,2
Spain,1
Indonesia,1
France,1
Thailand,1
Italy,1
China,1
Mexico,1
Poland,1


Top cities for boating
City,boating
Brisbane (Australia),100
Sydney (Australia),94
Perth (Australia),79
Auckland (New Zealand),62
Boston (United States),61
Melbourne (Australia),59
Seattle (United States),49
Washington (United States),42
Toronto (Canada),40
Atlanta (United States),37
Chicago (United States),33
New York (United States),32
London (United Kingdom),23
Los Angeles (United States),23



Top searches for boating
boating license,100
boating accident,65
boating safety,50
boating laws,40
boating holidays,40
boating course,35
boating regulations,35
motor boating,30
boating weather,30
boating magazine,25
boating rules,25
boating supplies,25
jet boating,25
bias boating,20
boating test,20
safe boating,20
boating licence,20
jack goes boating,15
boating camping fishing,15
boating world,15
power boating,15
boating life,15
boating safety course,15
boating accessories,15
community boating,15
boating forecast,15
boating news,15
dragon boating,15
boating equipment,10
house boating,10
boating exam,10
norfolk broads,10
boating shoes,10
boating license ontario,10
boating stores,10
boating accidents,10
boating games,10
boating industry,10
boating classes,10
uk boating holidays,10
boating pictures,5
bcf,5
boating forum,5
boating international,5
renoir boating party,5
boating terms,5
boston community boating,5
boating knots,5
boating tips,5
boating tubes,5



Rising searches for boating
jack goes boating,Breakout
boating camping fishing,+1,100%
boating license ontario,+200%
boating accident,+160%
bias boating,+150%
boating license,+120%
motor boating,+100%
boating forecast,+90%
boating exam,+70%
boating shoes,+60%



